event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,relation_chain,consensus_direction,divergence,hit_limit_up,hit_limit_down,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,002475,立讯精密,2,0.25,avoid,True,40.97,38.1,-0.0701,0.0661,0.0661,0.55,已反应,SUPPLIES_TO → COOPERATES_WITH,bullish,0.3249,False,False,0.0173,-0.0286,-0.0701,-0.0937,-0.1047
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,002371,北方华创,2,0.15,avoid,False,246.81,247.97,0.0047,-0.0087,-0.0087,0.7,未反应(信息差),SUPPLIES_TO → COMPETES_WITH,bullish,0.2981,False,False,0.0407,0.0629,0.0047,0.0061,-0.0436
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,603501,豪威集团,2,0.15,avoid,True,107.25,103.91,-0.0311,0.0271,0.0271,0.55,已反应,SUPPLIES_TO → COMPETES_WITH,bullish,0.238,False,False,0.0108,0.0269,-0.0311,-0.0693,-0.1355
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,002241,歌尔股份,3,0.125,avoid,False,21.7,21.7,0.0,-0.004,-0.004,0.7,未反应(信息差),SUPPLIES_TO → COOPERATES_WITH → COMPETES_WITH,bullish,0.2809,False,False,0.0442,0.0429,0.0,-0.0396,-0.0636
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,002456,欧菲光,3,0.125,avoid,True,8.36,8.08,-0.0335,0.0295,0.0295,0.55,已反应,SUPPLIES_TO → COOPERATES_WITH → SUPPLIES_TO,bullish,0.3337,False,False,-0.006,-0.0227,-0.0335,-0.0574,-0.0909
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,688981,中芯国际,0,1.0,long,False,48.7,49.28,0.0119,0.0079,0.0079,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.007,0.0513,0.0119,-0.0226,0.0103
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,002371,北方华创,1,0.5,avoid,False,221.88,217.51,-0.0197,0.0157,0.0157,0.65,未反应(信息差),CUSTOMER_OF,bullish,0.3403,False,False,-0.0283,-0.0398,-0.0197,0.0328,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,600584,长电科技,1,0.5,avoid,False,28.33,28.03,-0.0106,0.0066,0.0066,0.65,未反应(信息差),COOPERATES_WITH,bullish,0.3337,False,False,0.0011,-0.0201,-0.0106,-0.0508,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,002156,002156,1,0.5,avoid,False,25.89,25.48,-0.0158,0.0118,0.0118,0.65,未反应(信息差),COMPETES_WITH,bullish,0.3804,False,False,-0.0085,-0.0174,-0.0158,-0.1147,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,000063,中兴通讯,1,0.5,avoid,True,28.53,27.82,-0.0249,0.0209,0.0209,0.5,已反应,SUPPLIES_TO,bullish,0.3266,False,False,-0.0214,-0.027,-0.0249,-0.0922,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,688012,中微公司,2,0.25,avoid,True,149.27,152.99,0.0249,-0.0289,-0.0289,0.55,已反应,CUSTOMER_OF → COMPETES_WITH,bullish,0.4472,False,False,0.0277,0.0048,0.0249,0.0196,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,601728,中国电信,2,0.25,avoid,True,5.45,5.28,-0.0312,0.0272,0.0272,0.55,已反应,SUPPLIES_TO → SUPPLIES_TO,bullish,0.2769,False,False,-0.0477,-0.044,-0.0312,-0.0055,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,002415,海康威视,2,0.15,avoid,True,32.11,31.28,-0.0258,0.0218,0.0218,0.55,已反应,CUSTOMER_OF → COMPETES_WITH,bullish,0.3686,False,False,-0.0056,-0.0277,-0.0258,-0.0542,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,603501,豪威集团,2,0.15,avoid,True,94.46,99.93,0.0579,-0.0619,-0.0619,0.55,已反应,CUSTOMER_OF → COMPETES_WITH,bullish,0.4082,False,False,0.0078,-0.0157,0.0579,0.016,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,600050,中国联通,2,0.15,avoid,True,4.5,4.36,-0.0311,0.0271,0.0271,0.55,已反应,SUPPLIES_TO → COMPETES_WITH,bullish,0.3532,False,False,-0.0333,-0.0356,-0.0311,-0.0333,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,688981,中芯国际,3,0.125,avoid,False,47.86,47.21,-0.0136,0.0096,0.0096,0.7,未反应(信息差),CUSTOMER_OF → COMPETES_WITH → SUPPLIES_TO,bullish,0.3464,False,False,-0.0002,-0.0249,-0.0136,-0.0694,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,688126,沪硅产业,3,0.125,avoid,True,15.24,14.88,-0.0236,0.0196,0.0196,0.55,已反应,CUSTOMER_OF → COMPETES_WITH → CUSTOMER_OF,bullish,0.3197,False,False,-0.0007,-0.0289,-0.0236,-0.0951,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,688396,华润微,3,0.125,avoid,False,42.08,41.24,-0.02,0.016,0.016,0.7,未反应(信息差),CUSTOMER_OF → COMPETES_WITH → COOPERATES_WITH,bullish,0.2911,False,False,-0.0093,-0.025,-0.02,-0.0625,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,002049,紫光国微,0,1.0,long,False,69.93,68.95,-0.014,-0.018,-0.018,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0061,-0.0236,-0.014,-0.0945,
EVT_M034,2024-11-08,technology_breakthrough,601012,隆基绿能,300274,阳光电源,1,0.5,avoid,True,84.76,79.31,-0.0643,0.0603,0.0603,0.5,已反应,SUPPLIES_TO,bullish,0.3862,False,False,0.0101,0.0291,-0.0643,-0.0606,
EVT_M034,2024-11-08,technology_breakthrough,601012,隆基绿能,300750,宁德时代,1,0.3,avoid,True,245.34,255.62,0.0419,-0.0459,-0.0459,0.5,已反应,COMPETES_WITH,bearish,0.3236,False,False,0.0819,0.0898,0.0419,0.0465,
EVT_M034,2024-11-08,technology_breakthrough,601012,隆基绿能,002594,比亚迪,2,0.15,avoid,True,97.17,95.09,-0.0214,0.0174,0.0174,0.55,已反应,COMPETES_WITH → SUPPLIES_TO,bullish,0.3266,False,False,0.0198,-0.0008,-0.0214,-0.0407,
EVT_M034,2024-11-08,technology_breakthrough,601012,隆基绿能,600418,600418,2,0.15,avoid,True,42.6,41.35,-0.0293,0.0253,0.0253,0.55,已反应,COMPETES_WITH → SUPPLIES_TO,bullish,0.335,False,False,0.0798,-0.0446,-0.0293,-0.0866,
EVT_M034,2024-11-08,technology_breakthrough,601012,隆基绿能,601012,隆基绿能,0,1.0,long,True,19.08,18.21,-0.0456,-0.0496,-0.0496,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0535,0.0058,-0.0456,-0.0666,
EVT_M035,2025-06-15,technology_breakthrough,600760,中航沈飞,600893,航发动力,1,0.5,avoid,False,35.65,35.17,-0.0135,0.0095,0.0095,0.65,未反应(信息差),COOPERATES_WITH,bullish,0.263,False,False,-0.0011,-0.0264,-0.0135,0.0659,0.0323
EVT_M035,2025-06-15,technology_breakthrough,600760,中航沈飞,600760,中航沈飞,0,1.0,long,True,54.27,52.77,-0.0276,-0.0316,-0.0316,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.016,-0.0245,-0.0276,0.065,0.0684
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,000426,兴业银锡,2,0.25,avoid,True,10.38,13.28,0.2794,-0.2834,-0.2834,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,bullish,0.3145,False,False,0.0405,0.1281,0.2794,0.2601,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,600007,中国国贸,2,0.25,avoid,True,23.39,26.23,0.1214,-0.1254,-0.1254,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,bullish,0.3354,False,False,0.0333,0.0624,0.1214,-0.015,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,601963,重庆银行,2,0.25,avoid,True,6.37,7.66,0.2025,-0.2065,-0.2065,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.2141,False,False,0.0675,0.135,0.2025,0.2339,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,603279,景津装备,2,0.25,avoid,True,14.48,19.07,0.317,-0.321,-0.321,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,bullish,0.3145,False,False,0.0739,0.1416,0.317,0.1982,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,688234,天岳先进,2,0.25,avoid,True,46.1,62.99,0.3664,-0.3704,-0.3704,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,bullish,0.3636,False,False,0.0382,0.0781,0.3664,0.2957,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,688789,宏华数科,2,0.25,avoid,True,61.0,76.27,0.2503,-0.2543,-0.2543,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,bullish,0.3197,False,False,-0.008,0.0448,0.2503,0.197,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,688114,华大智造,0,1.0,long,True,36.58,50.99,0.3939,0.3899,0.3899,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0454,0.0932,0.3939,0.3636,
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,300750,宁德时代,1,0.5,long,True,304.03,319.99,0.0525,0.0485,0.0485,0.5,已反应,SUPPLIES_TO,bullish,0.4059,False,False,0.0163,0.0693,0.0525,0.1625,0.3222
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,002594,比亚迪,1,0.5,long,True,108.79,105.49,-0.0303,-0.0343,-0.0343,0.5,已反应,SUPPLIES_TO,bullish,0.4082,False,False,-0.0145,-0.0141,-0.0303,-0.0091,0.0039
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,600362,江西铜业,1,0.3,long,False,28.87,28.35,-0.018,-0.022,-0.022,0.65,未反应(信息差),COMPETES_WITH,bullish,0.3686,False,False,0.0177,0.0073,-0.018,0.0301,0.2161
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,601899,紫金矿业,1,0.3,long,False,24.58,25.0,0.0171,0.0131,0.0131,0.65,未反应(信息差),COMPETES_WITH,bullish,0.3636,False,False,0.0069,0.0203,0.0171,0.0224,0.1977
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,600418,600418,2,0.25,long,False,54.36,54.29,-0.0013,-0.0053,-0.0053,0.7,未反应(信息差),SUPPLIES_TO → SUPPLIES_TO,bullish,0.3131,False,False,-0.0447,-0.0342,-0.0013,0.0408,-0.0085
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,002230,科大讯飞,2,0.25,long,True,53.14,50.31,-0.0533,-0.0573,-0.0573,0.55,已反应,SUPPLIES_TO → COOPERATES_WITH,bullish,0.3933,False,False,-0.0384,-0.0612,-0.0533,-0.0164,0.0548
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,000625,长安汽车,2,0.25,long,False,12.45,12.53,0.0064,0.0024,0.0024,0.7,未反应(信息差),SUPPLIES_TO → SUPPLIES_TO,neutral,0.4059,False,False,-0.0145,-0.0032,0.0064,-0.004,-0.0217
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,300274,阳光电源,2,0.15,long,True,99.04,129.04,0.3029,0.2989,0.2989,0.55,已反应,SUPPLIES_TO → COMPETES_WITH,bullish,0.3859,False,False,0.1527,0.3576,0.3029,0.4075,0.6249
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,601012,隆基绿能,2,0.15,long,True,17.08,17.61,0.031,0.027,0.027,0.55,已反应,SUPPLIES_TO → COMPETES_WITH,bullish,0.3266,False,False,0.0059,0.0597,0.031,-0.0018,0.0539
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,600104,上汽集团,2,0.15,long,False,19.16,18.99,-0.0089,-0.0129,-0.0129,0.7,未反应(信息差),SUPPLIES_TO → COMPETES_WITH,bullish,0.3543,False,False,-0.0057,-0.0073,-0.0089,-0.0251,-0.1065
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,601127,赛力斯,2,0.15,long,True,142.73,139.72,-0.0211,-0.0251,-0.0251,0.55,已反应,SUPPLIES_TO → COMPETES_WITH,bullish,0.4059,False,False,0.0326,0.0245,-0.0211,-0.0155,0.1998
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,000630,铜陵有色,2,0.15,long,True,4.55,4.3,-0.0549,-0.0589,-0.0589,0.55,已反应,COMPETES_WITH → COMPETES_WITH,bullish,0.3902,False,False,-0.033,-0.0308,-0.0549,-0.0022,0.1648
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,688111,金山办公,3,0.125,long,True,332.95,294.29,-0.1161,-0.1201,-0.1201,0.55,已反应,SUPPLIES_TO → COOPERATES_WITH → COOPERATES_WITH,neutral,0.3078,False,False,-0.0569,-0.1039,-0.1161,-0.0615,-0.0494
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,000800,一汽解放,3,0.125,long,False,7.14,7.16,0.0028,-0.0012,-0.0012,0.7,未反应(信息差),SUPPLIES_TO → SUPPLIES_TO → CUSTOMER_OF,neutral,0.4163,False,False,-0.0126,-0.007,0.0028,0.0028,-0.0182
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,600660,福耀玻璃,3,0.125,long,True,64.97,69.35,0.0674,0.0634,0.0634,0.55,已反应,SUPPLIES_TO → SUPPLIES_TO → SUPPLIES_TO,neutral,0.256,False,False,0.0443,0.0399,0.0674,0.0993,0.1154
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,002460,赣锋锂业,0,1.0,avoid,True,40.71,48.9,0.2012,-0.2052,-0.2052,0.5,事件源头,SOURCE,bearish,0.0,False,False,-0.0167,0.0958,0.2012,0.1864,0.4955
EVT_M040,2024-02-07,management_change,300059,东方财富,601688,华泰证券,1,0.5,avoid,True,13.19,13.62,0.0326,-0.0366,-0.0366,0.45,已反应,COMPETES_WITH,bearish,0.3902,False,False,-0.0061,0.0197,0.0326,0.0516,
EVT_M040,2024-02-07,management_change,300059,东方财富,000776,广发证券,1,0.5,avoid,False,13.14,13.37,0.0175,-0.0215,-0.0215,0.6,未反应(信息差),COOPERATES_WITH,neutral,0.2687,False,False,-0.0023,0.0137,0.0175,0.0205,
EVT_M040,2024-02-07,management_change,300059,东方财富,601318,中国平安,1,0.5,avoid,True,38.6,40.01,0.0365,-0.0405,-0.0405,0.45,已反应,CUSTOMER_OF,neutral,0.1374,False,False,0.0049,0.0251,0.0365,0.0111,
EVT_M040,2024-02-07,management_change,300059,东方财富,000001,平安银行,1,0.5,avoid,True,8.31,9.42,0.1336,-0.1376,-0.1376,0.45,已反应,SUPPLIES_TO,bearish,0.2809,False,False,0.0241,0.1276,0.1336,0.0951,
EVT_M040,2024-02-07,management_change,300059,东方财富,000166,申万宏源,2,0.25,avoid,False,4.4,4.4,0.0,-0.004,-0.004,0.65,未反应(信息差),COOPERATES_WITH → COMPETES_WITH,neutral,0.15,False,False,-0.0295,-0.0091,0.0,0.0045,
EVT_M040,2024-02-07,management_change,300059,东方财富,600036,招商银行,2,0.25,avoid,True,27.59,29.04,0.0526,-0.0566,-0.0566,0.5,已反应,CUSTOMER_OF → COOPERATES_WITH,neutral,0.3236,False,False,0.0098,0.054,0.0526,0.0203,
EVT_M040,2024-02-07,management_change,300059,东方财富,601628,中国人寿,2,0.25,avoid,True,29.17,30.46,0.0442,-0.0482,-0.0482,0.5,已反应,CUSTOMER_OF → COMPETES_WITH,bearish,0.3716,False,False,0.0254,0.0374,0.0442,-0.0086,
EVT_M040,2024-02-07,management_change,300059,东方财富,000034,神州数码,2,0.2,avoid,True,23.36,28.06,0.2012,-0.2052,-0.2052,0.5,已反应,SUPPLIES_TO → COOPERATES_WITH,neutral,0.415,False,False,0.1233,0.0989,0.2012,0.3378,
EVT_M040,2024-02-07,management_change,300059,东方财富,000157,中联重科,2,0.2,avoid,True,6.89,7.14,0.0363,-0.0403,-0.0403,0.5,已反应,SUPPLIES_TO → COOPERATES_WITH,bearish,0.2687,False,False,0.0305,0.045,0.0363,0.0406,
EVT_M040,2024-02-07,management_change,300059,东方财富,600030,中信证券,2,0.15,avoid,False,20.22,20.43,0.0104,-0.0144,-0.0144,0.65,未反应(信息差),COMPETES_WITH → COMPETES_WITH,neutral,0.3891,False,False,-0.0213,0.0035,0.0104,0.001,
EVT_M040,2024-02-07,management_change,300059,东方财富,300059,东方财富,0,1.0,long,True,13.22,13.65,0.0325,0.0285,0.0285,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0053,0.0242,0.0325,0.0522,
EVT_M041,2024-07-01,management_change,601318,中国平安,600036,招商银行,1,0.5,avoid,False,30.3,30.38,0.0026,-0.0066,-0.0066,0.6,未反应(信息差),COOPERATES_WITH,neutral,0.3131,False,False,0.0023,-0.0145,0.0026,0.0419,-0.0003
EVT_M041,2024-07-01,management_change,601318,中国平安,601628,中国人寿,1,0.5,avoid,False,29.93,29.52,-0.0137,0.0097,0.0097,0.6,未反应(信息差),COMPETES_WITH,bearish,0.2809,False,False,-0.003,-0.0327,-0.0137,0.0204,0.012
EVT_M041,2024-07-01,management_change,601318,中国平安,600030,中信证券,1,0.3,avoid,False,17.23,16.95,-0.0163,0.0123,0.0123,0.6,未反应(信息差),COMPETES_WITH,bearish,0.1708,False,False,0.0122,-0.0192,-0.0163,0.0319,0.0424
EVT_M041,2024-07-01,management_change,601318,中国平安,601688,华泰证券,1,0.3,avoid,True,11.69,11.44,-0.0214,0.0174,0.0174,0.45,已反应,COMPETES_WITH,bearish,0.3091,False,False,-0.0086,-0.0205,-0.0214,0.0026,0.0257
EVT_M041,2024-07-01,management_change,601318,中国平安,601166,兴业银行,2,0.15,avoid,False,15.43,15.24,-0.0123,0.0083,0.0083,0.65,未反应(信息差),COOPERATES_WITH → COMPETES_WITH,neutral,0.3131,False,False,0.0,-0.0285,-0.0123,0.022,0.0032
EVT_M041,2024-07-01,management_change,601318,中国平安,601398,工商银行,2,0.15,avoid,True,5.21,5.32,0.0211,-0.0251,-0.0251,0.5,已反应,COOPERATES_WITH → COMPETES_WITH,bearish,0.383,False,False,0.0115,0.0019,0.0211,0.0653,0.0825
EVT_M041,2024-07-01,management_change,601318,中国平安,601211,国泰海通,2,0.15,avoid,True,13.36,13.06,-0.0225,0.0185,0.0185,0.5,已反应,COMPETES_WITH → COMPETES_WITH,neutral,0.1472,False,False,-0.0052,-0.0225,-0.0225,-0.0097,0.0157
EVT_M041,2024-07-01,management_change,601318,中国平安,000776,广发证券,2,0.15,avoid,True,11.49,11.02,-0.0409,0.0369,0.0369,0.5,已反应,COMPETES_WITH → COMPETES_WITH,neutral,0.216,False,False,0.0026,-0.0226,-0.0409,0.0078,0.0226
EVT_M041,2024-07-01,management_change,601318,中国平安,300059,东方财富,2,0.15,avoid,True,10.46,10.1,-0.0344,0.0304,0.0304,0.5,已反应,COMPETES_WITH → COMPETES_WITH,neutral,0.2925,False,False,-0.022,-0.0268,-0.0344,-0.0038,-0.0105
EVT_M041,2024-07-01,management_change,601318,中国平安,601318,中国平安,0,1.0,long,False,37.59,37.69,0.0027,-0.0013,-0.0013,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0208,-0.0069,0.0027,-0.0053,0.0343
EVT_M042,2025-05-20,management_change,000002,万科A,600585,海螺水泥,1,0.5,avoid,False,22.48,22.13,-0.0156,0.0116,0.0116,0.6,未反应(信息差),COOPERATES_WITH,neutral,0.3944,False,False,0.0125,-0.0156,-0.0156,-0.0285,-0.073
EVT_M042,2025-05-20,management_change,000002,万科A,001979,招商蛇口,1,0.3,avoid,True,8.78,8.54,-0.0273,0.0233,0.0233,0.45,已反应,COMPETES_WITH,bullish,0.3686,False,False,-0.0228,-0.0319,-0.0273,-0.0376,-0.0524
EVT_M042,2025-05-20,management_change,000002,万科A,600048,保利发展,1,0.3,avoid,True,8.09,7.91,-0.0222,0.0182,0.0182,0.45,已反应,COMPETES_WITH,neutral,0.3287,False,False,-0.0111,-0.0235,-0.0222,-0.0087,-0.047
EVT_M042,2025-05-20,management_change,000002,万科A,000002,万科A,0,1.0,long,False,6.78,6.68,-0.0147,-0.0187,-0.0187,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0162,-0.0221,-0.0147,-0.0206,-0.0678
EVT_M043,2024-08-26,buyback,000333,美的集团,000651,格力电器,1,0.5,avoid,True,36.29,37.16,0.024,-0.028,-0.028,0.45,已反应,COMPETES_WITH,bullish,0.3079,False,False,-0.0223,0.0006,0.024,-0.0171,
EVT_M043,2024-08-26,buyback,000333,美的集团,600690,海尔智家,1,0.3,avoid,True,23.49,24.06,0.0243,-0.0283,-0.0283,0.45,已反应,COMPETES_WITH,neutral,0.3771,False,False,-0.0294,0.006,0.0243,-0.0123,
EVT_M043,2024-08-26,buyback,000333,美的集团,000333,美的集团,0,1.0,long,False,62.56,62.54,-0.0003,-0.0043,-0.0043,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0161,-0.0189,-0.0003,-0.0794,
EVT_M044,2024-12-30,buyback,300059,东方财富,601688,华泰证券,1,0.5,avoid,True,17.85,16.11,-0.0975,0.0935,0.0935,0.45,已反应,COMPETES_WITH,bullish,0.3682,False,False,-0.0807,-0.0936,-0.0975,-0.0829,
EVT_M044,2024-12-30,buyback,300059,东方财富,000776,广发证券,1,0.5,avoid,True,16.44,15.01,-0.087,0.083,0.083,0.45,已反应,COOPERATES_WITH,bullish,0.4082,False,False,-0.0864,-0.0833,-0.087,-0.0815,
EVT_M044,2024-12-30,buyback,300059,东方财富,601318,中国平安,1,0.5,avoid,True,51.43,48.09,-0.0649,0.0609,0.0609,0.45,已反应,CUSTOMER_OF,bullish,0.3448,False,False,-0.0574,-0.0642,-0.0649,-0.0871,
EVT_M044,2024-12-30,buyback,300059,东方财富,000001,平安银行,1,0.5,avoid,True,11.33,10.92,-0.0362,0.0322,0.0322,0.45,已反应,SUPPLIES_TO,bullish,0.3149,False,False,-0.0424,-0.0415,-0.0362,-0.038,
EVT_M044,2024-12-30,buyback,300059,东方财富,000166,申万宏源,2,0.25,avoid,True,5.51,4.93,-0.1053,0.1013,0.1013,0.5,已反应,COOPERATES_WITH → COMPETES_WITH,bullish,0.3078,False,False,-0.0962,-0.1107,-0.1053,-0.0889,
EVT_M044,2024-12-30,buyback,300059,东方财富,600036,招商银行,2,0.25,avoid,False,36.96,36.7,-0.007,0.003,0.003,0.65,未反应(信息差),CUSTOMER_OF → COOPERATES_WITH,bullish,0.3266,False,False,-0.0265,-0.0127,-0.007,0.0273,
EVT_M044,2024-12-30,buyback,300059,东方财富,601628,中国人寿,2,0.25,avoid,True,42.22,38.42,-0.09,0.086,0.086,0.5,已反应,CUSTOMER_OF → COMPETES_WITH,bullish,0.3902,False,False,-0.0727,-0.0874,-0.09,-0.1116,
EVT_M044,2024-12-30,buyback,300059,东方财富,000034,神州数码,2,0.2,avoid,True,36.81,31.2,-0.1524,0.1484,0.1484,0.5,已反应,SUPPLIES_TO → COOPERATES_WITH,bullish,0.2986,False,False,-0.1092,-0.1619,-0.1524,-0.1299,
EVT_M044,2024-12-30,buyback,300059,东方财富,000157,中联重科,2,0.2,avoid,True,6.73,6.52,-0.0312,0.0272,0.0272,0.5,已反应,SUPPLIES_TO → COOPERATES_WITH,bullish,0.3452,False,False,-0.0223,-0.0119,-0.0312,-0.003,
EVT_M044,2024-12-30,buyback,300059,东方财富,600030,中信证券,2,0.15,avoid,True,29.95,26.47,-0.1162,0.1122,0.1122,0.5,已反应,COMPETES_WITH → COMPETES_WITH,bullish,0.3,False,False,-0.1008,-0.1135,-0.1162,-0.1035,
EVT_M044,2024-12-30,buyback,300059,东方财富,300059,东方财富,0,1.0,long,True,26.93,22.49,-0.1649,-0.1689,-0.1689,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.1118,-0.1656,-0.1649,-0.1367,
EVT_M045,2024-05-20,buyback,002415,海康威视,002475,立讯精密,1,0.5,avoid,False,31.0,30.61,-0.0126,0.0086,0.0086,0.6,未反应(信息差),COOPERATES_WITH,bullish,0.3452,False,False,0.0432,0.0003,-0.0126,0.039,0.2084
EVT_M045,2024-05-20,buyback,002415,海康威视,002371,北方华创,1,0.3,avoid,True,213.66,224.81,0.0522,-0.0562,-0.0562,0.45,已反应,COMPETES_WITH,neutral,0.3037,False,False,0.0114,-0.0098,0.0522,0.0803,0.1346
EVT_M045,2024-05-20,buyback,002415,海康威视,603501,豪威集团,1,0.3,avoid,True,96.9,92.58,-0.0446,0.0406,0.0406,0.45,已反应,COMPETES_WITH,neutral,0.4607,False,False,0.0025,-0.0426,-0.0446,-0.0046,0.0584
EVT_M045,2024-05-20,buyback,002415,海康威视,002241,歌尔股份,2,0.25,avoid,True,16.34,15.74,-0.0367,0.0327,0.0327,0.5,已反应,COOPERATES_WITH → COMPETES_WITH,neutral,0.3037,False,False,0.0208,-0.0275,-0.0367,0.0496,0.12
EVT_M045,2024-05-20,buyback,002415,海康威视,002456,欧菲光,2,0.25,avoid,True,8.29,7.89,-0.0483,0.0443,0.0443,0.5,已反应,COOPERATES_WITH → SUPPLIES_TO,bullish,0.3815,False,False,0.0048,-0.047,-0.0483,-0.047,-0.0157
EVT_M045,2024-05-20,buyback,002415,海康威视,000725,京东方Ａ,2,0.25,avoid,True,4.25,4.01,-0.0565,0.0525,0.0525,0.5,已反应,COOPERATES_WITH → CUSTOMER_OF,neutral,0.3236,False,False,0.0071,-0.0235,-0.0565,-0.0447,-0.0447
EVT_M045,2024-05-20,buyback,002415,海康威视,688012,中微公司,2,0.15,avoid,False,131.09,129.9,-0.0091,0.0051,0.0051,0.65,未反应(信息差),COMPETES_WITH → COMPETES_WITH,neutral,0.2582,False,False,0.0156,-0.0092,-0.0091,0.0653,0.1082
EVT_M045,2024-05-20,buyback,002415,海康威视,002415,海康威视,0,1.0,long,False,32.02,31.43,-0.0184,-0.0224,-0.0224,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0053,-0.0219,-0.0184,-0.0075,-0.0294
EVT_M046,2025-01-15,price_adjustment,603288,海天味业,600887,伊利股份,1,0.5,avoid,True,26.96,26.01,-0.0352,0.0312,0.0312,0.45,已反应,COMPETES_WITH,bullish,0.3902,False,False,-0.0059,-0.0349,-0.0352,-0.0441,
EVT_M046,2025-01-15,price_adjustment,603288,海天味业,603288,海天味业,0,1.0,long,True,41.21,39.78,-0.0347,-0.0387,-0.0387,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0056,-0.007,-0.0347,-0.0187,
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,600519,贵州茅台,1,0.5,avoid,False,1446.08,1420.48,-0.0177,0.0137,0.0137,0.6,未反应(信息差),COMPETES_WITH,bullish,0.2967,False,False,0.0002,-0.0028,-0.0177,-0.0236,
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,000858,五 粮 液,1,0.5,avoid,False,117.27,115.82,-0.0124,0.0084,0.0084,0.6,未反应(信息差),COMPETES_WITH,bullish,0.3731,False,False,-0.0009,-0.0026,-0.0124,-0.0286,
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,000596,古井贡酒,2,0.25,avoid,True,159.59,165.51,0.0371,-0.0411,-0.0411,0.5,已反应,COMPETES_WITH → COMPETES_WITH,bullish,0.2544,False,False,-0.0016,0.0261,0.0371,0.0259,
