event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,consensus_direction,divergence,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT_M041,2024-07-01,management_change,601318,中国平安,601318,中国平安,0,1.0,long,False,37.78,37.08,-0.0185,-0.0225,-0.0225,0.5,事件源头,bullish,0.0,0.0132,0.0087,-0.0185,0.022,0.0289
EVT_M042,2025-05-20,management_change,000002,万科A,600585,海螺水泥,1,0.5,avoid,False,22.47,22.13,-0.0151,0.0111,0.0111,0.6,未反应(信息差),neutral,0.0,0.0134,0.0067,-0.0151,-0.0182,-0.0601
EVT_M042,2025-05-20,management_change,000002,万科A,001979,招商蛇口,1,0.3,avoid,True,8.79,8.51,-0.0319,0.0279,0.0279,0.45,已反应,neutral,0.0,-0.0102,-0.0307,-0.0319,-0.041,-0.0364
EVT_M042,2025-05-20,management_change,000002,万科A,600048,保利发展,1,0.3,avoid,False,8.09,7.93,-0.0198,0.0158,0.0158,0.6,未反应(信息差),neutral,0.0,-0.0049,-0.021,-0.0198,-0.0111,-0.0309
EVT_M042,2025-05-20,management_change,000002,万科A,000002,万科A,0,1.0,long,False,6.78,6.67,-0.0162,-0.0202,-0.0202,0.5,事件源头,bullish,0.0,-0.0029,-0.0221,-0.0162,-0.0236,-0.0501
EVT_M043,2024-08-26,buyback,000333,美的集团,000651,格力电器,1,0.5,avoid,False,36.33,36.63,0.0083,-0.0123,-0.0123,0.6,未反应(信息差),neutral,0.0,-0.0072,-0.0231,0.0083,-0.0206,0.0694
EVT_M043,2024-08-26,buyback,000333,美的集团,600690,海尔智家,1,0.3,avoid,False,23.73,23.34,-0.0164,0.0124,0.0124,0.6,未反应(信息差),neutral,0.0,-0.0303,-0.0489,-0.0164,-0.0206,0.1454
EVT_M043,2024-08-26,buyback,000333,美的集团,000333,美的集团,0,1.0,long,False,62.87,61.83,-0.0165,-0.0205,-0.0205,0.5,事件源头,bullish,0.0,-0.0049,-0.0358,-0.0165,-0.0789,0.0571
EVT_M044,2024-12-30,buyback,300059,东方财富,601688,华泰证券,1,0.5,avoid,True,17.82,16.35,-0.0825,0.0785,0.0785,0.45,已反应,neutral,0.0,-0.0365,-0.0943,-0.0825,-0.0752,
EVT_M044,2024-12-30,buyback,300059,东方财富,000776,广发证券,1,0.5,avoid,True,16.44,15.17,-0.0773,0.0733,0.0733,0.45,已反应,neutral,0.0,-0.0408,-0.0991,-0.0773,-0.0766,
EVT_M044,2024-12-30,buyback,300059,东方财富,601318,中国平安,1,0.5,avoid,True,51.53,47.97,-0.0691,0.0651,0.0651,0.45,已反应,neutral,0.0,-0.0231,-0.0668,-0.0691,-0.0842,
EVT_M044,2024-12-30,buyback,300059,东方财富,000001,平安银行,1,0.5,avoid,True,11.35,10.93,-0.037,0.033,0.033,0.45,已反应,neutral,0.0,-0.0211,-0.0476,-0.037,-0.0476,
EVT_M044,2024-12-30,buyback,300059,东方财富,000166,申万宏源,2,0.25,avoid,True,5.51,4.95,-0.1016,0.0976,0.0976,0.5,已反应,neutral,0.0,-0.0436,-0.1125,-0.1016,-0.0998,
EVT_M044,2024-12-30,buyback,300059,东方财富,600036,招商银行,2,0.25,avoid,False,37.02,36.35,-0.0181,0.0141,0.0141,0.65,未反应(信息差),neutral,0.0,-0.0081,-0.0243,-0.0181,0.0057,
EVT_M044,2024-12-30,buyback,300059,东方财富,601628,中国人寿,2,0.25,avoid,True,42.31,38.3,-0.0948,0.0908,0.0908,0.5,已反应,neutral,0.0,-0.0258,-0.0863,-0.0948,-0.1075,
EVT_M044,2024-12-30,buyback,300059,东方财富,000034,神州数码,2,0.2,avoid,True,36.82,32.04,-0.1298,0.1258,0.1258,0.5,已反应,neutral,0.0,-0.0543,-0.1499,-0.1298,-0.1285,
EVT_M044,2024-12-30,buyback,300059,东方财富,000157,中联重科,2,0.2,avoid,True,6.74,6.54,-0.0297,0.0257,0.0257,0.5,已反应,neutral,0.0,0.0089,-0.0208,-0.0297,-0.0119,
EVT_M044,2024-12-30,buyback,300059,东方财富,600030,中信证券,2,0.15,avoid,True,29.93,26.65,-0.1096,0.1056,0.1056,0.5,已反应,neutral,0.0,-0.0438,-0.1159,-0.1096,-0.0919,
EVT_M044,2024-12-30,buyback,300059,东方财富,300059,东方财富,0,1.0,long,True,27.08,22.94,-0.1529,-0.1569,-0.1569,0.5,事件源头,bullish,0.0,-0.0495,-0.1584,-0.1529,-0.1215,
EVT_M045,2024-05-20,buyback,002415,海康威视,002475,立讯精密,1,0.5,avoid,False,31.12,31.38,0.0084,-0.0124,-0.0124,0.6,未反应(信息差),neutral,0.0,0.0077,0.028,0.0084,0.028,0.2015
EVT_M045,2024-05-20,buyback,002415,海康威视,002371,北方华创,1,0.3,avoid,True,214.36,224.09,0.0454,-0.0494,-0.0494,0.45,已反应,neutral,0.0,0.0172,0.0081,0.0454,0.0622,0.1479
EVT_M045,2024-05-20,buyback,002415,海康威视,603501,豪威集团,1,0.3,avoid,True,97.21,93.18,-0.0415,0.0375,0.0375,0.45,已反应,neutral,0.0,0.0078,-0.0211,-0.0415,-0.0155,0.0686
EVT_M045,2024-05-20,buyback,002415,海康威视,002241,歌尔股份,2,0.25,avoid,False,16.3,16.16,-0.0086,0.0046,0.0046,0.65,未反应(信息差),neutral,0.0,0.008,-0.0006,-0.0086,0.0466,0.1282
EVT_M045,2024-05-20,buyback,002415,海康威视,002456,欧菲光,2,0.25,avoid,True,8.32,8.05,-0.0325,0.0285,0.0285,0.5,已反应,neutral,0.0,0.0,-0.0264,-0.0325,-0.0481,-0.0048
EVT_M045,2024-05-20,buyback,002415,海康威视,000725,京东方Ａ,2,0.25,avoid,False,4.25,4.21,-0.0094,0.0054,0.0054,0.65,未反应(信息差),neutral,0.0,0.0047,-0.0165,-0.0094,-0.0565,-0.0447
EVT_M045,2024-05-20,buyback,002415,海康威视,688012,中微公司,2,0.15,avoid,False,130.9,128.9,-0.0153,0.0113,0.0113,0.65,未反应(信息差),neutral,0.0,0.0168,0.017,-0.0153,0.0472,0.0905
EVT_M045,2024-05-20,buyback,002415,海康威视,002415,海康威视,0,1.0,long,False,31.8,31.42,-0.0119,-0.0159,-0.0159,0.5,事件源头,bullish,0.0,-0.0016,-0.0151,-0.0119,-0.0094,-0.0157
EVT_M046,2025-01-15,price_adjustment,603288,海天味业,600887,伊利股份,1,0.5,avoid,True,26.86,25.86,-0.0372,0.0332,0.0332,0.45,已反应,neutral,0.0,-0.0048,-0.0235,-0.0372,-0.0495,
EVT_M046,2025-01-15,price_adjustment,603288,海天味业,603288,海天味业,0,1.0,long,True,41.03,39.72,-0.0319,-0.0359,-0.0359,0.5,事件源头,bullish,0.0,-0.0132,-0.008,-0.0319,-0.0346,
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,600519,贵州茅台,1,0.5,avoid,False,1446.37,1427.71,-0.0129,0.0089,0.0089,0.6,未反应(信息差),neutral,0.0,0.0034,-0.0026,-0.0129,-0.0156,-0.0306
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,000858,五 粮 液,1,0.5,avoid,False,117.42,115.83,-0.0135,0.0095,0.0095,0.6,未反应(信息差),neutral,0.0,0.0017,0.0009,-0.0135,-0.0208,-0.0641
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,000596,古井贡酒,2,0.25,avoid,True,159.78,165.5,0.0358,-0.0398,-0.0398,0.5,已反应,neutral,0.0,0.0037,0.0059,0.0358,0.0365,-0.0872
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,600059,古越龙山,3,0.125,avoid,True,9.7,9.18,-0.0536,0.0496,0.0496,0.5,已反应,neutral,0.0,-0.0103,-0.0227,-0.0536,-0.0485,-0.0639
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,600809,山西汾酒,3,0.125,avoid,True,198.99,192.4,-0.0331,0.0291,0.0291,0.5,已反应,neutral,0.0,-0.0105,-0.0281,-0.0331,-0.0262,-0.0976
EVT_M048,2025-11-15,price_adjustment,000568,泸州老窖,000568,泸州老窖,0,1.0,long,True,138.47,131.46,-0.0506,-0.0546,-0.0546,0.5,事件源头,bullish,0.0,-0.0018,-0.0225,-0.0506,-0.0303,-0.1228
EVT_M050,2024-09-05,ma,601211,国泰君安,600030,中信证券,1,0.5,avoid,False,18.6,18.38,-0.0118,0.0078,0.0078,0.6,未反应(信息差),neutral,0.0,-0.0027,-0.0118,-0.0118,0.0108,
EVT_M050,2024-09-05,ma,601211,国泰君安,000776,广发证券,2,0.25,avoid,False,11.9,11.88,-0.0017,-0.0023,-0.0023,0.65,未反应(信息差),neutral,0.0,-0.0017,-0.0017,-0.0017,0.0126,
EVT_M050,2024-09-05,ma,601211,国泰君安,601318,中国平安,2,0.15,avoid,False,40.84,40.07,-0.0189,0.0149,0.0149,0.65,未反应(信息差),neutral,0.0,-0.0039,-0.0174,-0.0189,0.0154,
EVT_M050,2024-09-05,ma,601211,国泰君安,601688,华泰证券,2,0.15,avoid,True,12.2,12.47,0.0221,-0.0261,-0.0261,0.5,已反应,neutral,0.0,0.0197,0.018,0.0221,0.0377,
EVT_M050,2024-09-05,ma,601211,国泰君安,000166,申万宏源,3,0.125,avoid,False,4.23,4.15,-0.0189,0.0149,0.0149,0.65,未反应(信息差),neutral,0.0,0.0236,0.0,-0.0189,-0.0165,
EVT_M053,2024-05-12,ma,000333,美的集团,000651,格力电器,1,0.5,avoid,True,37.63,36.16,-0.0391,0.0351,0.0351,0.45,已反应,neutral,0.0,-0.0215,-0.0284,-0.0391,-0.038,-0.0691
EVT_M053,2024-05-12,ma,000333,美的集团,600690,海尔智家,1,0.3,avoid,True,30.45,28.18,-0.0745,0.0705,0.0705,0.45,已反应,neutral,0.0,-0.0164,-0.0269,-0.0745,-0.0654,-0.0686
EVT_M053,2024-05-12,ma,000333,美的集团,000333,美的集团,0,1.0,long,True,66.03,63.11,-0.0442,-0.0482,-0.0482,0.5,事件源头,bullish,0.0,-0.0257,-0.0045,-0.0442,-0.0297,-0.0668
EVT_M055,2024-08-10,order_win,601668,中国建筑,601186,中国铁建,1,0.3,long,True,7.89,8.09,0.0253,0.0213,0.0213,0.45,已反应,neutral,0.0,0.0051,0.019,0.0253,0.0152,-0.1521
EVT_M055,2024-08-10,order_win,601668,中国建筑,601390,中国中铁,1,0.3,long,True,5.66,5.84,0.0318,0.0278,0.0278,0.45,已反应,neutral,0.0,0.0053,0.0124,0.0318,0.03,-0.129
EVT_M055,2024-08-10,order_win,601668,中国建筑,601668,中国建筑,0,1.0,long,True,5.25,5.42,0.0324,0.0284,0.0284,0.5,事件源头,bullish,0.0,0.0019,0.0171,0.0324,0.0248,-0.1124
